Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
Delhi,2849.96,2842.9035467418043,2826.7021,2894.7273,2878.6719
Delhi,2816.84,2829.448646005778,2812.315,2857.2922,2850.3677
Delhi,2830.25,2810.828084215865,2768.5005,2821.5608,2815.8486
Delhi,2765.88,2813.9259448714265,2780.5444,2829.4177,2819.357
Delhi,2746.05,2749.652208742536,2732.92,2772.4275,2765.971
Delhi,2689.87,2728.5384959656976,2704.258,2748.9482,2739.0364
Delhi,2664.94,2670.206657033419,2672.0544,2694.0503,2684.1343
Delhi,2645.23,2646.169005319627,2640.4832,2667.953,2652.333
Delhi,2620.43,2622.26216188238,2630.923,2648.8928,2630.5708
Delhi,2611.58,2605.1936065461555,2617.5532,2627.293,2607.585
Delhi,2599.41,2595.0239507872257,2600.8875,2618.5457,2598.4255
Delhi,2551.5,2583.765838306251,2600.8982,2607.78,2588.5596
Delhi,2517.54,2537.8656353154256,2559.504,2563.0012,2547.6833
Delhi,2506.01,2504.32387053268,2529.9563,2526.265,2510.5344
Delhi,2518.05,2487.674852984471,2519.4482,2511.9702,2492.9724
Delhi,2465.95,2502.6506334481323,2512.1338,2524.312,2502.4934
Delhi,2456.8,2453.624808555587,2459.0864,2479.535,2463.5195
Delhi,2448.02,2443.1888046479467,2423.101,2466.1553,2449.1106
Delhi,2417.72,2440.755495386152,2424.0996,2456.1208,2438.8518
Delhi,2388.6,2396.418083713907,2411.1543,2429.2864,2413.1047
Delhi,2380.21,2363.8262590996037,2365.0608,2399.8208,2384.3694
Delhi,2347.07,2353.5821016723794,2362.196,2389.3289,2371.6248
Delhi,2337.1,2324.331120430907,2338.3013,2359.1936,2342.267
Delhi,2320.58,2307.3875471133256,2307.6296,2348.193,2329.543
Delhi,2293.26,2297.1943779720473,2307.6296,2332.6448,2314.092
Delhi,2261.94,2268.987384576224,2276.3179,2307.411,2289.4692
Delhi,2247.51,2238.7360977918906,2254.4883,2276.294,2258.6323
Delhi,2239.21,2222.350372153535,2218.599,2260.3567,2240.4653
Delhi,2193.95,2220.489895468189,2219.131,2252.5315,2231.287
Delhi,6107.6,2204.899397627388,2356.971,2211.9324,2192.6895
Delhi,6087.07,6067.553153648602,5864.431,5816.9863,5711.0884
Delhi,6059.86,5951.308357404132,5867.258,6116.366,5938.0254
Delhi,6055.13,5898.842503902956,5863.1694,6241.674,6094.189
Delhi,6012.09,5894.1641900482555,5889.2783,6126.2983,6015.6313
Delhi,5993.54,5997.909575758744,5879.2466,6145.469,6008.369
Delhi,5955.62,5968.1406170311175,5850.5073,6090.142,5989.9893
Delhi,5934.39,5946.159632002294,5835.994,6028.434,5917.131
Delhi,5900.03,5909.893055869286,5787.2153,5983.3755,5891.0317
Delhi,5890.09,5884.069836820438,5732.6206,5940.9414,5848.932
